grid,observed,lower,upper,median
-0.6510720158013261,-0.003650994745513003,-0.43922283144394725,0.43568648166229473,-0.0017681748908262573
-0.6356570136975827,-0.005800645259418369,-0.4384822363544029,0.43642707675183906,-0.0010275798012819304
-0.6203916020690775,0.008564767774933202,-0.4379661942197131,0.43694311888652887,-0.0005115376665921212
-0.6052694149415093,0.005681145925666042,-0.4392011647205375,0.4357081483857045,-0.001746508167416505
-0.5902843943869686,0.017096474564520014,-0.43909709168204275,0.43581222142419923,-0.0016424351289217598
-0.5754307686077731,0.018153482959935352,-0.4383340145546987,0.43657529855154326,-0.0008793580015777347
-0.5607030318750833,0.021257569994761694,-0.4375678165837036,0.4373414965225384,-0.00011316003058259305
-0.5460959261333559,0.015188259141492355,-0.4381192206292074,0.4367900924770346,-0.0006645640760863936
-0.5316044241037058,0.02232272679451508,-0.4380122607110782,0.4368970523951638,-0.0005576041579571922
-0.5172237137383637,0.016390283730218558,-0.4374424274127886,0.4374668856934534,1.222914033238709e-05
-0.5029491838950579,0.012959509352554799,-0.43809752917165373,0.43681178393458825,-0.0006428726185327416
-0.4887764111146695,0.005950260321734846,-0.43871429079258784,0.43619502231365415,-0.0012596342394668447
-0.474701147398213,0.00167429175947581,-0.4378882580467578,0.4370210550594842,-0.00043360149363683154
-0.4607193088903253,0.011519063442505695,-0.4379053952334645,0.4370039178727775,-0.00045073868034350983
-0.44682696538622596,0.024081820632330164,-0.43835087999449734,0.43655843311174464,-0.0008962234413763537
-0.4330203305877187,0.02867123947549516,-0.4378860993953009,0.4370232137109411,-0.00043144284217991324
-0.419295753041396,0.026542486491239914,-0.4376036524565168,0.4373056606497252,-0.00014899590339581548
-0.4056497076989145,0.02182233514509424,-0.4376973335258679,0.43721197958037405,-0.00024267697274690803
-0.3920787880451495,0.02289488068461165,-0.4373466273444131,0.4375626857618289,0.00010802920870789379
-0.37857969874529823,0.018577694719359883,-0.4376733616362693,0.4372359514699727,-0.00021870508314830728
-0.36514924876668226,0.01702268037122473,-0.4376281141688737,0.4372811989373683,-0.00017345761575274232
-0.35178434493515626,0.019829129729110162,-0.43792441965247453,0.43698489345376745,-0.0004697630993535651
-0.33848198588973977,0.01049490986449031,-0.438698503686745,0.43621080941949697,-0.0012438471336239931
-0.32523925640239537,0.003320233535408612,-0.4390016567733406,0.4359076563329014,-0.0015470002202196131
-0.3120533220328322,-0.001300452053063561,-0.4388332443858587,0.4360760687203833,-0.001378587832737671
-0.2989214240908573,0.000589600846076177,-0.43804061033237385,0.43686870277386813,-0.0005859537792528569
-0.2858408748811656,-0.007602893326407789,-0.4392383943095175,0.4356709187967245,-0.0017837377563965362
-0.27280905320758236,-0.017122711872272378,-0.4392429615032142,0.4356663516030278,-0.0017883049500932169
-0.2598234001156768,-0.009480619117620825,-0.438463991446953,0.43644532165928895,-0.001009334893832009
-0.2468814148543784,0.0013016654248110826,-0.43788619378923277,0.4370231193170092,-0.0004315372361118064
-0.23398065103876436,0.0009626102537648451,-0.4384385292945573,0.4364707838116847,-0.0009838727414363257
-0.22111871299757055,0.0035582585495905483,-0.4382276007103984,0.4366817123958436,-0.0007729441572774248
-0.20829325229022513,0.01788668348930375,-0.43826388522269044,0.43664542788355154,-0.0008092286695694229
-0.1955019643793194,0.012327499106689732,-0.43718162575448793,0.43772768735175405,0.00027303079863304214
-0.18274258544544394,0.007702743514951149,-0.4379027026699847,0.43700661043625727,-0.00044804611686372064
-0.1700128893322194,0.003317960834970185,-0.43795847522523446,0.4369508378810075,-0.0005038186721134652
-0.1573106846101707,0.004130331085211936,-0.43782161412329057,0.4370876989829514,-0.00036695757016960706
-0.14463381174882106,0.0030157784251318154,-0.4378120524862152,0.4370972606200268,-0.00035739593309420947
-0.13198014038704126,0.005187744374396064,-0.43766032534638555,0.43724898775985643,-0.00020566879326457121
-0.11934756669227513,0.0016933697264499697,-0.4381922384148769,0.43671707469136506,-0.0007375818617559385
-0.10673401079978624,-0.00027913727782782893,-0.4379090905271853,0.4370002225790567,-0.00045443397406427777
-0.0941374143235364,-0.006154516462270859,-0.43801428072313875,0.43689503238310323,-0.0005596241700177376
-0.08155573793071842,0.007747952674968708,-0.4374948998031969,0.4374144133030451,-4.024325007591367e-05
-0.06898695897232805,0.004346439418495454,-0.4371844372507757,0.43772487585546627,0.00027021930234529673
-0.05642906916247406,0.003062543869666548,-0.43786152726650096,0.437047785839741,-0.00040687071337996636
-0.043880072299401184,0.0009434404634020566,-0.4386842190093723,0.43622509409686966,-0.0012295624562513145
-0.03133798202142662,0.005682576605293994,-0.43825704095611623,0.43665227215012575,-0.000802384402995255
-0.018800819591187675,0.007335436843140024,-0.43798723229542297,0.436922080810819,-0.0005325757423019512
-0.006266611701750474,0.010140466140980055,-0.43686381072744773,0.43804550237879425,0.0005908458256732845
0.006266611701750335,0.007025510163727761,-0.437652717346031,0.437256595760211,-0.00019806079291001576
0.018800819591187533,0.006724628941491978,-0.4369110261304623,0.4379982869757797,0.0005436304226587307
0.03133798202142648,0.0034368059073840926,-0.43816902965037213,0.43674028345586985,-0.0007143730972511489
0.043880072299401045,0.00017033547651883196,-0.4373723053495458,0.4375370077566962,8.235120357517195e-05
0.05642906916247392,-0.006717448801478225,-0.43730705458759705,0.4376022585186449,0.00014760196552393925
0.06898695897232791,0.002830227327153434,-0.43674897284205993,0.43816034026418205,0.0007056837110610351
0.08155573793071842,0.02264392017214291,-0.4382852831089685,0.43662402999727346,-0.0008306265558475565
0.0941374143235364,0.01827757896073187,-0.4367388913668679,0.4381704217393741,0.0007157651862531103
0.10673401079978624,0.020468747594552597,-0.4365719449380245,0.4383373681682175,0.0008827116150965236
0.11934756669227513,0.015726607031619697,-0.43650655503771024,0.43840275806853174,0.0009481015154107555
0.13198014038704126,0.016260274438422262,-0.43591895295208627,0.4389903601541557,0.0015357036010347352
0.14463381174882106,0.016849036048577626,-0.4358819310269382,0.4390273820793038,0.0015727255261828027
0.1573106846101707,0.014080474636495866,-0.4357464971565048,0.43916281594973716,0.001708159396616199
0.1700128893322194,0.009204776464046854,-0.4356590048174634,0.4392503082887786,0.0017956517356575996
0.18274258544544394,0.0020594692330573316,-0.4357973520766344,0.4391119610296076,0.0016573044764866124
0.1955019643793194,0.001168934981343267,-0.43658443726006724,0.43832487584617474,0.0008702192930537395
0.20829325229022513,-0.006693816266450714,-0.43739753755465816,0.4375117755515838,5.711899846283508e-05
0.22111871299757055,-0.006102617460606974,-0.4368512490612356,0.43805806404500636,0.0006034074918853383
0.23398065103876436,-0.010502086974669533,-0.436506860170894,0.43840245293534796,0.0009477963822269592
0.24688141485437853,-0.008554937918227201,-0.4375021776829147,0.43740713542332726,-4.7521129793726136e-05
0.2598234001156769,-0.013480903737242866,-0.437291806986147,0.437617506120095,0.00016284956697401598
0.2728090532075825,-0.013993636433125956,-0.43750395873079656,0.4374053543754454,-4.930217767556977e-05
0.2858408748811657,-0.006114330727389428,-0.4375526995607749,0.43735661354546707,-9.804300765395291e-05
0.2989214240908574,-0.016899610495443695,-0.43759752471059715,0.43731178839564483,-0.00014286815747616144
0.31205332203283237,-0.0014622162680697492,-0.4377554511402444,0.4371538619659976,-0.0003007945871233708
0.32523925640239526,-0.0015775836204491855,-0.43764197216241923,0.43726734094382275,-0.0001873156092982442
0.3384819858897396,-0.003157324952070717,-0.43773039210736797,0.437178920998874,-0.00027573555424695306
0.3517843449351561,-0.007361977069621273,-0.4378294901383471,0.4370798229678949,-0.00037483358522610866
0.3651492487666821,-0.008793649593873465,-0.43784506679836505,0.43706424630787694,-0.000390410245244055
0.37857969874529807,0.00839994141117767,-0.43762889987831055,0.43728041322793143,-0.00017424332518956032
0.3920787880451494,0.011380157784774969,-0.43760356388494404,0.43730574922129795,-0.00014890733182301719
0.4056497076989145,0.00737815051729801,-0.43702375666903814,0.43788555643720384,0.00043089988408287483
0.419295753041396,0.0003863778229268866,-0.43677016019888065,0.43813915290736133,0.0006844963542403382
0.4330203305877187,0.0003736703845158007,-0.4366505499074139,0.43825876319882806,0.0008041066457070423
0.44682696538622596,-0.0004689037902088633,-0.4372210060441448,0.43768830706209716,0.00023365050897619644
0.4607193088903253,-0.005224466311969378,-0.4381848164360873,0.43672449667015467,-0.0007301598829663469
0.474701147398213,-0.006190324510494061,-0.43811646533391213,0.43679284777232985,-0.0006618087807911677
0.4887764111146695,-0.010683677589360174,-0.43856661481263903,0.43634269829360295,-0.0011119582595180144
0.5029491838950579,-0.016189034805055957,-0.43892686813794085,0.43598244496830113,-0.0014722115848198603
0.5172237137383637,-0.022773392829041006,-0.4386607626348782,0.4362485504713638,-0.0012061060817571967
0.5316044241037058,-0.01411247253945802,-0.437978866844065,0.436930446262177,-0.0005242102909440161
0.5460959261333559,-0.007282452997761202,-0.4388800393917299,0.43602927371451206,-0.0014253828386089351
0.5607030318750833,-0.01676073006673351,-0.4387846350143896,0.4361246780918524,-0.0013299784612685883
0.5754307686077731,-0.01533846897369262,-0.4383120771355612,0.4365972359706808,-0.0008574205824402048
0.5902843943869687,-0.006893426188803842,-0.4384645042197321,0.4364448088865099,-0.0010098476666111078
0.6052694149415094,-0.008857051150859552,-0.43725772565378707,0.4376515874524549,0.00019693089933392471
0.6203916020690777,-0.004448921905676473,-0.4382642256905285,0.4366450874157135,-0.0008095691374074843
0.6356570136975828,-0.012948978795742971,-0.43751197520358265,0.43739733790265933,-5.7318650461657406e-05
0.6510720158013265,0.0063248204269296115,-0.43762043840282855,0.43728887470341343,-0.00016578184970755805
0.6666433063863064,0.0035526415943555323,-0.4371567703814059,0.4377525427248361,0.00029788617171511156
0.6823779417884334,0.001796889806578772,-0.4356109302007898,0.4392983829054522,0.0018437263523312097
0.6982833655625874,0.003428892978594944,-0.4364209274426096,0.4384883856636324,0.0010337291105114166
0.7143674402801873,0.0035261345945324374,-0.43675810154274713,0.43815121156349485,0.000696555010373856
0.7306384825993719,0.0025869417984918375,-0.4359305937744725,0.43897871933176946,0.0015240627786484717
0.747105302026245,0.009710246564483827,-0.43634313787089635,0.43856617523534563,0.0011115186822246437
0.7637772438495225,0.021774628244501493,-0.4357798330992342,0.4391294800070078,0.001674823453886809
0.7806642368062335,0.02025240424659902,-0.43642602472125,0.43848328838499195,0.001028631831870963
0.7977768461252381,0.024006949842809933,-0.4360484801428255,0.4388608329634165,0.001406176410295501
0.8151263327011556,0.018850915518567435,-0.4370375965552534,0.43787171655098855,0.00041705999786756376
0.8327247192774436,0.012431195551538488,-0.4363321264565169,0.43857718664972506,0.0011225300966040686
0.8505848646683848,0.006760078464063235,-0.4368703177510241,0.4380389953552179,0.0005843388020969065
0.8687205472312284,0.004863322570857642,-0.43644256890953903,0.43846674419670295,0.0010120876435819604
0.887146559018876,0.018524066973884534,-0.4347535563019224,0.44015575680431956,0.0027011002511985738
0.9058788123092846,0.013532995282109495,-0.4350023174436188,0.4399069956626232,0.0024523391095022107
0.9249344605317251,0.010527393532288487,-0.43507308865416605,0.43983622445207593,0.0023815678989549394
0.9443320360069191,0.013896830617253664,-0.43469926805815307,0.4402100450480889,0.0027553884949679253
0.9640916074069344,-0.0021175212700487167,-0.43435317927635625,0.44055613382988573,0.0031014772767647414
0.984234960446325,-0.0012476991888645816,-0.4338583316168595,0.4410509814893825,0.003596324936261497
1.0047858060707053,-0.004474328382296333,-0.434178919980053,0.440730393126189,0.003275736573068011
1.0257700213555496,-0.017989036762971145,-0.4341828758535594,0.44072643725268257,0.0032717806995615772
1.0472159295232384,-0.019917301066017412,-0.43415635770078964,0.44075295540545234,0.0032982988523313495
1.0691546270064718,-0.015894320909425552,-0.4349810202784722,0.4399282928277698,0.002473636274648805
1.0916203674341685,-0.01446901812388246,-0.43571080708592314,0.43919850602031885,0.0017438494671978555
1.1146510149326596,-0.017975552976870812,-0.43626676670540443,0.43864254640083755,0.0011878898477165611
1.1382885824147984,-0.01574904920076725,-0.43429177996572577,0.4406175331405162,0.0031628765873952247
1.1625798748436227,-0.021808960813355815,-0.43552019532644615,0.43938911777979583,0.001934461226674844
1.1875772631885773,-0.019353407808202272,-0.4364770251891744,0.43843228791706756,0.000977631363946574
1.2133396224885171,-0.008265500018839633,-0.43490613276211976,0.4400031803441222,0.0025485237910012337
1.2399334778907378,-0.0071425934233446675,-0.4349854447688848,0.4399238683373572,0.0024692117842362027
1.2674344169169047,0.007458211399157033,-0.4355295948543254,0.4393797182519166,0.0019250616987955826
1.2959288462604268,0.0002217185151125456,-0.43510974509479283,0.43979956801144915,0.0023449114583281583
1.3255161998000577,0.02974119580772938,-0.4347150566343527,0.44019425647188926,0.002739599918768265
1.3563117453352471,0.044670210402662835,-0.43457244036973397,0.440336872736508,0.002882216183387021
1.388450197319147,0.05946169186284833,-0.4374249319751421,0.4374843811310999,2.9724577978895717e-05
1.42209043212232,0.07805457877190825,-0.4372581713459782,0.43765114176026376,0.0001964852071427714
1.4574217385976513,0.06934889340752126,-0.4389356764957292,0.4359736366105128,-0.001481019942608186
1.4946722498066205,0.07688110968005657,-0.43622498902023643,0.43868432408600555,0.0012296675328845597
1.5341205443525463,0.06039424671813087,-0.43672082180062,0.438188491305622,0.0007338347525009947
1.5761119739866587,0.0487563125701127,-0.43800649945214953,0.43690281365409245,-0.0005518428990285429
1.6210822508524085,0.01939323113241076,-0.43820908952865945,0.43670022357758254,-0.0007544329755384549
1.6695925772881872,0.034260843161884935,-0.4399480875423428,0.43496122556389916,-0.0024934309892218343
1.7223838902526911,0.038099370114826,-0.4385025976102277,0.4364067154960143,-0.001047941057106705
1.7804643416920256,0.021226255612476264,-0.43821928223775164,0.43669003086849034,-0.0007646256846306487
1.8452581167555016,0.01571481463249591,-0.43700581493674573,0.43790349816949625,0.00044884161637526176
1.9188762262165766,-0.018848062072247762,-0.43869516961257704,0.43621414349366494,-0.0012405130594560498
2.0046544617650968,-0.052691880256718227,-0.4378707113092519,0.43703860179699006,-0.0004160547561309347
2.10835839916911,-0.13052367143579535,-0.4406754580968546,0.4342338550093874,-0.003220801543733609
2.241402727604947,-0.15320472204608349,-0.4407771021486031,0.4341322109576389,-0.0033224455954821153
2.432379058584449,-0.14724479325959106,-0.443829959987015,0.43107935311922696,-0.006375303433894031
2.807033768343811,-0.11080570682284296,-0.4614886258649,0.41342068724134196,-0.024033969311779035
