grid,observed,lower,upper,median
1.5792441343326955,0.7828464031106914,0.43560767487790986,1.2061254315459857,0.8208665532119478
1.6089177934947236,0.7867211278809136,0.4352221073393375,1.2057398640074135,0.8204809856733755
1.638591452656752,0.7904263591098374,0.43616122593755724,1.206678982605633,0.8214201042715952
1.6682651118187801,0.7939678024851913,0.43574246938188754,1.2062602260499635,0.8210013477159255
1.6979387709808083,0.7973507287440075,0.4356922110397091,1.2062099677077849,0.8209510893737471
1.7276124301428366,0.8005799980203849,0.4357233007227458,1.2062410573908218,0.8209821790567837
1.757286089304865,0.8036598576803792,0.435298752620065,1.205816509288141,0.820557630954103
1.786959748466893,0.8065931064317219,0.43552463051352697,1.2060423871816028,0.8207835088475649
1.8166334076289212,0.8093806699167593,0.43570626586939787,1.2062240225374739,0.8209651442034358
1.8463070667909496,0.8120217185914392,0.43560654865288984,1.2061243053209658,0.8208654269869278
1.875980725952978,0.8145134123483049,0.4355396134420578,1.2060573701101336,0.8207984917760958
1.9056543851150058,0.8168506032310332,0.436242164566777,1.2067599212348528,0.8215010429008149
1.9353280442770342,0.8190248390700601,0.4365773664711222,1.2070951231391982,0.8218362448051602
1.9650017034390626,0.8210249413770421,0.4373203255393844,1.2078380822074601,0.8225792038734223
1.994675362601091,0.8228364649541293,0.43699746382558835,1.207515220493664,0.8222563421596263
2.024349021763119,0.8244411605363108,0.43687561218391247,1.2073933688519882,0.8221344905179504
2.054022680925147,0.8258167992629117,0.43698959241665125,1.207507349084727,0.8222484707506892
2.0836963400871755,0.826937611891024,0.4374576322192628,1.2079753888873386,0.8227165105533008
2.1133699992492034,0.8277748643428651,0.4367946149471751,1.207312371615251,0.822053493281213
2.143043658411232,0.8282994119928916,0.43643353961222886,1.2069512962803048,0.8216924179462668
2.17271731757326,0.8284847206470533,0.4370928462858066,1.2076106029538825,0.8223517246198445
2.2023909767352885,0.8283113941044195,0.43747953565206876,1.2079972923201447,0.8227384139861067
2.2320646358973164,0.8277677191303899,0.43728144148354253,1.2077991981516183,0.8225403198175805
2.2617382950593448,0.8268281261662794,0.43738220500446634,1.2078999616725423,0.8226410833385043
2.291411954221373,0.8255064050132855,0.43751321966093093,1.208030976329007,0.8227720979949689
2.3210856133834015,0.8238209902609189,0.43759848714229344,1.2081162438103692,0.8228573654763314
2.3507592725454294,0.8218607577990437,0.43759582524042895,1.208113581908505,0.8228547035744669
2.3804329317074577,0.8197600358446758,0.4375127158570574,1.2080304725251332,0.8227715941910954
2.410106590869486,0.817662935354812,0.43687200874244525,1.2073897654105212,0.8221308870764832
2.439780250031514,0.8159384793411578,0.43699313096957637,1.2075108876376524,0.8222520093036143
2.4694539091935424,0.8142689521419298,0.43680266265274226,1.2073204193208182,0.8220615409867802
2.4991275683555707,0.8132264844585674,0.4375200163157472,1.2080377729838232,0.8227788946497852
2.528801227517599,0.8126810093720533,0.4376505324456854,1.2081682891137613,0.8229094107797233
2.558474886679627,0.8129192880327968,0.43776941119456325,1.2082871678626392,0.8230282895286012
2.5881485458416553,0.8139767036779052,0.4380572805976578,1.2085750372657338,0.8233161589316957
2.6178222050036837,0.8155872521812039,0.4380211610836905,1.2085389177517665,0.8232800394177284
2.647495864165712,0.8176538178164318,0.4384134559501044,1.2089312126181802,0.8236723342841423
2.67716952332774,0.8200441294238798,0.43796069874597376,1.2084784554140495,0.8232195770800117
2.7068431824897683,0.8225898615738205,0.4379945682177032,1.208512324885779,0.8232534465517412
2.7365168416517966,0.8248339812654562,0.43743939018606726,1.207957146854143,0.8226982685201052
2.7661905008138246,0.8266966724287854,0.43732403373515294,1.2078417904032288,0.8225829120691909
2.795864159975853,0.8282262502881501,0.43780833398370245,1.2083260906517783,0.8230672123177404
2.8255378191378813,0.8293904447998167,0.4373620148961678,1.2078797715642438,0.8226208932302057
2.855211478299909,0.8299817476689632,0.4375727184128234,1.2080904750808994,0.8228315967468613
2.8848851374619375,0.8305809730635456,0.43798043187100244,1.2084981885390782,0.8232393102050404
2.914558796623966,0.8310983884575275,0.43831426418633745,1.2088320208544134,0.8235731425203754
2.9442324557859942,0.8321663411151252,0.43758073446166645,1.2080984911297423,0.8228396127957044
2.973906114948022,0.8336827122726307,0.4379756451527349,1.2084934018208107,0.8232345234867728
3.0035797741100505,0.8357316060151275,0.4376429530335101,1.2081607097015858,0.822901831367548
3.033253433272079,0.8383168719332575,0.4380541132889869,1.208571869957063,0.8233129916230248
3.0629270924341068,0.8416517623347217,0.43763498060905304,1.2081527372771288,0.822893858943091
3.092600751596135,0.8456963213684723,0.4373516129397821,1.207869369607858,0.82261049127382
3.1222744107581635,0.849973313841375,0.43665098602843966,1.2071687426965156,0.8219098643624776
3.151948069920192,0.8540247449466323,0.43700375499870914,1.207521511666785,0.8222626333327471
3.1816217290822197,0.858403734795482,0.4370898299756948,1.2076075866437708,0.8223487083097327
3.211295388244248,0.8622033909188228,0.4377378772263706,1.2082556338944466,0.8229967555604085
3.2409690474062764,0.8660228437226435,0.43764338656074975,1.2081611432288257,0.8229022648947877
3.270642706568305,0.8693330136993741,0.4376606776892572,1.208178434357333,0.8229195560232951
3.3003163657303327,0.8720749317379921,0.4377494696997829,1.2082672263678589,0.8230083480338208
3.329990024892361,0.8739124500631431,0.4378147054175129,1.2083324620855889,0.8230735837515508
3.3596636840543894,0.8750155087516194,0.43825897111944945,1.2087767277875252,0.8235178494534874
3.3893373432164173,0.8757717213040908,0.43843311251055306,1.2089508691786288,0.823691990844591
3.4190110023784457,0.8759236926325277,0.4377133881340288,1.2082311448021046,0.8229722664680668
3.448684661540474,0.8748960896618797,0.4380308331149969,1.2085485897830728,0.8232897114490348
3.4783583207025024,0.8741818691034013,0.43804195654162414,1.2085597132097,0.8233008348756621
3.5080319798645303,0.8726809746019581,0.4379804230909353,1.2084981797590113,0.8232393014249733
3.5377056390265587,0.8700420047332279,0.4381609631063834,1.2086787197744593,0.8234198414404214
3.567379298188587,0.8669883795444333,0.4382707074229878,1.2087884640910636,0.8235295857570257
3.5970529573506154,0.8623229989067045,0.4383812051722572,1.2088989618403332,0.8236400835062951
3.6267266165126433,0.8569158262262737,0.4376540494261195,1.2081718060941955,0.8229129277601575
3.6564002756746716,0.8499307013553891,0.4373551507670649,1.2078729074351409,0.8226140291011028
3.6860739348367,0.8421901056423211,0.4373120299331482,1.207829786601224,0.8225709082671862
3.715747593998728,0.833503742812809,0.4370278706097651,1.2075456272778409,0.822286748943803
3.7454212531607562,0.8247089319620315,0.43650094662485095,1.2070187032929267,0.8217598249588889
3.7750949123227846,0.8161142144737467,0.4358747692414585,1.2063925259095343,0.8211336475754965
3.804768571484813,0.8080594624139681,0.4363978295624801,1.206915586230556,0.821656707896518
3.834442230646841,0.8006437202504105,0.43642762596209983,1.2069453826301757,0.8216865042961378
3.864115889808869,0.7941032901243321,0.4366823173593275,1.2072000740274034,0.8219411956933654
3.8937895489708976,0.7880940845062784,0.4370124180278242,1.2075301746959002,0.8222712963618621
3.923463208132926,0.782676722736341,0.43775476271870295,1.208272519386779,0.8230136410527409
3.953136867294954,0.7787099285842038,0.43751635165447034,1.208034108322546,0.8227752299885083
3.982810526456982,0.774135728819676,0.43795888364627833,1.208476640314354,0.8232177619803163
4.0124841856190105,0.7707146209475173,0.4381932702746715,1.2087110269427472,0.8234521486087094
4.0421578447810385,0.7684626302265074,0.43834070667939773,1.2088584633474735,0.8235995850134357
4.071831503943067,0.7676515274718759,0.4382414837210279,1.2087592403891039,0.8235003620550658
4.101505163105095,0.7661764129375855,0.43810125377938636,1.2086190104474621,0.8233601321134243
4.131178822267124,0.7653488557411372,0.438379081579059,1.208896838247135,0.823637959913097
4.160852481429152,0.7652151819248355,0.43712251194711627,1.2076402686151921,0.8223813902811542
4.19052614059118,0.7656547963264985,0.43685240007156423,1.20737015673964,0.8221112784056022
4.220199799753209,0.7658296677257153,0.4379280276463907,1.2084457843144665,0.8231869059804287
4.2498734589152365,0.7659087020334604,0.4378112244440514,1.2083289811121274,0.8230701027780893
4.279547118077264,0.7657999748108789,0.4376095708182245,1.2081273274863005,0.8228684491522624
4.309220777239293,0.7659058923672969,0.4378160186802148,1.2083337753482906,0.8230748970142527
4.338894436401321,0.7663131316041705,0.4377286634274301,1.2082464200955059,0.822987541761468
4.368568095563349,0.7675527153089263,0.43740229677819753,1.2079200534462733,0.8226611751122355
4.398241754725378,0.7695420059578673,0.43743899225227,1.207956748920346,0.8226978705863079
4.427915413887406,0.7728726819604667,0.437074281701462,1.2075920383695378,0.8223331600354999
4.4575890730494345,0.7771381430387172,0.4370359213580689,1.2075536780261449,0.8222947996921068
4.487262732211462,0.7821594215946011,0.43721688500511846,1.2077346416731944,0.8224757633391564
4.51693639137349,0.7876732089674254,0.43689329957067846,1.2074110562387543,0.8221521779047164
4.546610050535519,0.7934451440418964,0.4367016806864409,1.2072194373545169,0.8219605590204788
4.576283709697547,0.7994526890419665,0.4367064403411567,1.2072241970092326,0.8219653186751946
4.605957368859575,0.8056185752926146,0.43694737609433665,1.2074651327624126,0.8222062544283746
4.635631028021604,0.8118806857547124,0.43699680983553235,1.2075145665036082,0.8222556881695703
4.665304687183632,0.8180899748017876,0.4369492684984443,1.2074670251665203,0.8222081468324822
4.69497834634566,0.8239048937924123,0.4369731544148049,1.2074909110828806,0.8222320327488428
4.724652005507688,0.829444072250609,0.4367065309733107,1.2072242876413866,0.8219654093073486
4.754325664669716,0.8340312398986139,0.4369340556815361,1.2074518123496119,0.822192934015574
4.783999323831745,0.8376756736714869,0.43751168908530425,1.2080294457533802,0.8227705674193422
4.813672982993773,0.8408190201980534,0.4371365408008866,1.2076542974689626,0.8223954191349245
4.843346642155801,0.8433934848789553,0.4366882731670886,1.2072060298351643,0.8219471515011265
4.873020301317829,0.8448763838036094,0.4368946552071705,1.2074124118752465,0.8221535335412085
4.902693960479858,0.8458288706144681,0.43645458450854957,1.2069723411766256,0.8217134628425875
4.9323676196418855,0.8470809592757028,0.4362043382078321,1.206722094875908,0.82146321654187
4.962041278803913,0.847268810441941,0.43650608152519077,1.2070238381932668,0.8217649598592287
4.991714937965942,0.8470405348314934,0.43633394889992483,1.2068517055680008,0.8215928272339628
5.02138859712797,0.8466707845296184,0.43616152011003895,1.206679276778115,0.8214203984440769
5.051062256289999,0.8458139728418849,0.43685870418856554,1.2073764608566413,0.8221175825226035
5.080735915452027,0.8447432855315703,0.4370343320445004,1.2075520887125761,0.8222932103785383
5.110409574614055,0.8435385843681386,0.4372136964493024,1.2077314531173782,0.8224725747833403
5.140083233776084,0.8422665022175604,0.4367693152963291,1.207287071964405,0.822028193630367
5.1697568929381115,0.840967688082528,0.4368341885290069,1.2073519451970829,0.8220930668630448
5.199430552100139,0.8396611622523433,0.4368940031343739,1.2074117598024499,0.8221528814684118
5.229104211262168,0.8384187334678878,0.4370358572077685,1.2075536138758443,0.8222947355418064
5.258777870424196,0.8370720872736713,0.4371631250301449,1.2076808816982207,0.8224220033641828
5.288451529586224,0.8356873054633994,0.43681209156162215,1.2073298482296981,0.8220709698956601
5.318125188748253,0.8342646074969381,0.4371741793791898,1.2076919360472655,0.8224330577132277
5.347798847910281,0.8328079403276216,0.4367169403027079,1.207234696970784,0.8219758186367458
5.3774725070723095,0.8313200370742223,0.436579129285687,1.2070968859537627,0.8218380076197249
5.407146166234337,0.8298007061610082,0.436123602262831,1.2066413589309068,0.8213824805968689
5.436819825396365,0.8282469120718691,0.4365492632031386,1.2070670198712143,0.8218081415371765
5.466493484558394,0.82665351062329,0.4364718548938745,1.2069896115619505,0.8217307332279125
5.496167143720422,0.8250134120771017,0.436746423381848,1.2072641800499238,0.8220053017158859
5.52584080288245,0.8233191961288928,0.4369040419625917,1.2074217986306675,0.8221629202966296
5.555514462044479,0.8215640300885829,0.4363586231374632,1.206876379805539,0.8216175014715011
5.585188121206507,0.8197425247234457,0.43649352749674797,1.2070112841648237,0.8217524058307859
5.614861780368535,0.817850463693618,0.43639884674884144,1.2069166034169174,0.8216577250828794
5.644535439530563,0.8158854158903438,0.4367089214855234,1.2072266781535994,0.8219677998195614
5.674209098692591,0.8138469853982437,0.43682826013473386,1.2073460168028096,0.8220871384687718
5.70388275785462,0.8117357745581668,0.43723313139007636,1.2077508880581522,0.8224920097241143
5.733556417016648,0.8095526719885976,0.43712761263104605,1.2076453692991218,0.822386490965084
5.763230076178676,0.8072984158198256,0.43731901629581227,1.2078367729638881,0.8225778946298502
5.792903735340705,0.8049737826031915,0.4377611274606371,1.2082788841287129,0.823020005794675
5.822577394502733,0.8025797576500288,0.43792153850439786,1.2084392951724738,0.8231804168384358
5.8522510536647605,0.800118413311337,0.4377773750948716,1.2082951317629473,0.8230362534289095
5.881924712826789,0.7975924069038111,0.4373312235318073,1.2078489801998833,0.8225901018658452
5.911598371988817,0.7950044320708328,0.43750639085257337,1.2080241475206492,0.8227652691866113
5.941272031150845,0.7923571074659255,0.43792160687351933,1.2084393635415953,0.8231804852075573
5.970945690312874,0.7896529837807255,0.4377813755146299,1.208299132182706,0.8230402538486679
6.000619349474902,0.7868949846983185,0.4380593493892886,1.2085771060573645,0.8233182277233265
6.030293008636931,0.7840865888491396,0.4374449096311056,1.2079626662991814,0.8227037879651435
6.0599666677989585,0.781231338034535,0.4374904772058993,1.2080082338739753,0.8227493555399372
6.0896403269609864,0.7783328020966918,0.43782582029812167,1.2083435769661977,0.8230846986321596
6.119313986123015,0.7753950707948637,0.4379566507475463,1.2084744074156222,0.8232155290815842
6.148987645285043,0.7724231039227235,0.43679112202544645,1.2073088786935222,0.8220500003594844
6.178661304447071,0.7694221581333909,0.43719137837084177,1.2077091350389177,0.8224502567048797
6.2083349636091,0.766397781370672,0.4377312266794272,1.2082489833475032,0.8229901050134651
6.238008622771128,0.7633541773035839,0.43733560802242344,1.2078533646904992,0.8225944863564614
6.267682281933156,0.760294576491997,0.4374845673156409,1.2080023239837168,0.8227434456496788
6.2973559410951845,0.7572221390778686,0.4365522412051638,1.2070699978732398,0.8218111195392017
6.327029600257212,0.7541399861201431,0.4374194453455652,1.2079372020136412,0.8226783236796031
6.356703259419241,0.751051339655803,0.43701060222398647,1.2075283588920622,0.8222694805580244
6.386376918581269,0.747959582045902,0.4375384176124447,1.2080561742805207,0.8227972959464827
6.416050577743297,0.7448673330399033,0.43776926467667343,1.2082870213447494,0.8230281430107114
6.445724236905326,0.7417769735490397,0.43866241963966046,1.2091801763077363,0.8239212979736984
6.475397896067354,0.738690811065992,0.4376302123460094,1.2081479690140853,0.8228890906800473
6.505071555229382,0.735611079761837,0.43734900043369107,1.207866757101767,0.822607878767729
6.53474521439141,0.7325399408129349,0.4364734320916569,1.2069911887597327,0.8217323104256948
6.564418873553438,0.7294794829343748,0.4364565260394393,1.2069742827075152,0.8217154043734772
6.594092532715466,0.7264317230938132,0.4362670357139413,1.2067847923820172,0.8215259140479793
6.623766191877495,0.7233986073831342,0.4360993700798539,1.2066171267479298,0.8213582484138918
6.653439851039523,0.7203820120236966,0.43586929406973096,1.2063870507378067,0.8211281724037689
6.683113510201552,0.7173837444845135,0.4359871074502951,1.2065048641183709,0.821245985784333
6.71278716936358,0.7144055446920374,0.4358487030656425,1.2063664597337183,0.8211075813996804
6.742460828525608,0.7114490863148685,0.43455129536994097,1.205069052038017,0.8198101737039789
