grid,observed,lower,upper,median
3.092600751596135,-0.005466999986531778,-0.11087784733526006,0.1124154886857593,0.00076882067524963
3.1222744107581635,-0.005834823980801596,-0.11061477687591426,0.1126785591451051,0.0010318911345954228
3.151948069920192,-0.006066224421719797,-0.11066463529379043,0.11262870072722893,0.0009820327167192533
3.1816217290822197,-0.005779490371626829,-0.1106972988156179,0.11259603720540146,0.0009493691948917809
3.211295388244248,-0.005759736057294927,-0.11074291070227622,0.11255042531874314,0.0009037573082334537
3.2409690474062764,-0.005126967883314354,-0.11085482922578933,0.11243850679523003,0.0007918387847203468
3.270642706568305,-0.004446349317653409,-0.11085891359116652,0.11243442242985284,0.0007877544193431624
3.3003163657303327,-0.003771966794551437,-0.11093886852961139,0.11235446749140797,0.0007077994808982922
3.329990024892361,-0.0026136485703085956,-0.11103994051561049,0.11225339550540887,0.0006067274948991981
3.3596636840543894,-0.0014686113893564215,-0.11115520887536769,0.11213812714565168,0.0004914591351419974
3.3893373432164173,-0.0004494367247651767,-0.11135510268056055,0.11193823334045881,0.00029156532994912437
3.4190110023784457,0.0007723697097443644,-0.11146091150159441,0.11183242451942495,0.0001857565089152665
3.448684661540474,0.0017761964976418354,-0.11168403124764435,0.11160930477337501,-3.736323713466527e-05
3.4783583207025024,0.0030841170077909176,-0.11157243316463865,0.11172090285638071,7.423484587103295e-05
3.5080319798645303,0.004143654919676696,-0.11158934517270679,0.11170399084831258,5.7322837802892936e-05
3.5377056390265587,0.004684872438635675,-0.11153208634151006,0.1117612496795093,0.00011458166899962452
3.567379298188587,0.005238225454826779,-0.11169064657346249,0.11160268944755687,-4.397856295281451e-05
3.5970529573506154,0.00510055644121302,-0.11164945074175449,0.11164388527926487,-2.78273124481186e-06
3.6267266165126433,0.005040501357998936,-0.11166376950468809,0.11162956651633127,-1.710149417840908e-05
3.6564002756746716,0.004553183701375579,-0.1116892937330903,0.11160404228792906,-4.262572258062297e-05
3.6860739348367,0.004147523108772646,-0.1116218314825202,0.11167150453849917,2.4836527989486402e-05
3.715747593998728,0.003427984865278061,-0.1117862737822951,0.11150706223872427,-0.0001396057717854081
3.7454212531607562,0.002793004928606674,-0.11188811126483231,0.11140522475618705,-0.00024144325432262604
3.7750949123227846,0.0021504301515331285,-0.11203987483661461,0.11125346118440475,-0.00039320682610492915
3.804768571484813,0.00147911288433504,-0.11193669370749086,0.1113566423135285,-0.00029002569698118605
3.834442230646841,0.0009613856935703051,-0.11194593588240141,0.11134740013861795,-0.0002992678718917269
3.864115889808869,0.0006540778250634301,-0.11187720182061102,0.11141613420040834,-0.00023053381010133318
3.8937895489708976,0.00023531419564727678,-0.11175913805370208,0.11153419796731728,-0.00011247004319239919
3.923463208132926,-0.0002604874570988856,-0.11173682900147273,0.11155650701954663,-9.016099096305337e-05
3.953136867294954,-0.000423594893937418,-0.11174832411346412,0.11154501190755524,-0.00010165610295444411
3.982810526456982,-0.0011815622248806436,-0.11169786967823446,0.1115954663427849,-5.12016677247789e-05
4.0124841856190105,-0.0016463344443923835,-0.11154237401548756,0.1117509620055318,0.00010429399502211888
4.0421578447810385,-0.001725679783358299,-0.11182885212686253,0.11146448389415683,-0.00018218411635285
4.071831503943067,-0.0012037934192867111,-0.11183151339778417,0.11146182262323519,-0.00018484538727449413
4.101505163105095,-0.0010938504085364201,-0.1118329736956344,0.11146036232538496,-0.00018630568512471293
4.131178822267124,-0.0005993821427600562,-0.11200621722582683,0.11128711879519253,-0.0003595492153171527
4.160852481429152,0.0004054996158833977,-0.1120459899586284,0.11124734606239096,-0.0003993219481187151
4.19052614059118,0.0017862832740650157,-0.11199494381312418,0.11129839220789518,-0.00034827580261449797
4.220199799753209,0.0030087106265793044,-0.11192415818415716,0.1113691778368622,-0.0002774901736474833
4.2498734589152365,0.004084807455157092,-0.11211851972316661,0.11117481629785275,-0.0004718517126569271
4.279547118077264,0.004940719910738042,-0.1119699449769522,0.11132339104406716,-0.00032327696644251667
4.309220777239293,0.005767342613286188,-0.111905353258914,0.11138798276210536,-0.00025868524840432574
4.338894436401321,0.006471692140872118,-0.11166890939958463,0.11162442662143474,-2.224138907494424e-05
4.368568095563349,0.007236648744666761,-0.11179538576550721,0.11149795025551215,-0.0001487177549975349
4.398241754725378,0.007574325284340536,-0.11174053264830933,0.11155280337271004,-9.386463779964853e-05
4.427915413887406,0.008194001046799683,-0.111710219546093,0.11158311647492636,-6.355153558331582e-05
4.4575890730494345,0.008542843122324116,-0.11165242086921277,0.11164091515180659,-5.752858703092162e-06
4.487262732211462,0.008901856859183937,-0.1114458363853082,0.11184749963571117,0.0002008316252014814
4.51693639137349,0.008833724708905998,-0.11147338691110503,0.11181994910991433,0.00017328109940465336
4.546610050535519,0.008593255555997869,-0.11146954350624062,0.11182379251477874,0.0001771245042690527
4.576283709697547,0.008626562139587944,-0.11145581004261715,0.11183752597840221,0.00019085796789253408
4.605957368859575,0.008496600392746158,-0.11147872508556111,0.11181461093545825,0.00016794292494856324
4.635631028021604,0.008160818016061873,-0.11159522343745315,0.11169811258356621,5.14445730565301e-05
4.665304687183632,0.007939088031080267,-0.1116632463202562,0.11163008970076316,-1.6578309746523287e-05
4.69497834634566,0.007472342562084624,-0.11160742935717125,0.11168590666384812,3.9238653338428984e-05
4.724652005507688,0.007003502531529939,-0.1115109221060114,0.11178241391500796,0.00013574590449828036
4.754325664669716,0.006403707644937477,-0.11149152525874388,0.11180181076227548,0.000155142751765801
4.783999323831745,0.00581086577365061,-0.11161647455915596,0.1116768614618634,3.0193451353712184e-05
4.813672982993773,0.005185515447096049,-0.1116966093043702,0.11159672671664916,-4.9941293860513446e-05
4.843346642155801,0.00450548118664101,-0.11184141573372208,0.11145192028729728,-0.0001947477232123991
4.873020301317829,0.0038753704156980753,-0.11176314744598366,0.1115301885750357,-0.00011647943547398219
4.902693960479858,0.0032544546130961866,-0.11180663102056398,0.11148670500045538,-0.00015996301005430385
4.9323676196418855,0.002494702999833752,-0.11177972745839812,0.11151360856262124,-0.00013305944788844442
4.962041278803913,0.0018569606375482463,-0.11174981256752375,0.11154352345349561,-0.00010314455701407679
4.991714937965942,0.0011978869967753164,-0.11163379860853674,0.11165953741248262,1.2869401972937992e-05
5.02138859712797,0.0004893541267138541,-0.11168557387251525,0.11160776214850411,-3.8905862005568624e-05
5.051062256289999,-0.00015038955919479703,-0.11158856293510158,0.11170477308591778,5.8105075408098175e-05
5.080735915452027,-0.0007399808193147813,-0.11149443851737703,0.11179889750364233,0.00015222949313264624
5.110409574614055,-0.0012717477367320202,-0.11135914369176605,0.11193419232925331,0.00028752431874362464
5.140083233776084,-0.0017503419550539366,-0.11125938846660134,0.11203394755441802,0.0003872795439083434
5.1697568929381115,-0.0021849696717762576,-0.11122458241255494,0.11206875360846442,0.00042208559795473704
5.199430552100139,-0.002584910648073844,-0.11132416340521126,0.1119691726158081,0.0003225046052984249
5.229104211262168,-0.0029921364743000322,-0.11127894649506798,0.11201438952595139,0.00036772151544170613
5.258777870424196,-0.003340907231749079,-0.11114991404501406,0.1121434219760053,0.0004967539654956168
5.288451529586224,-0.0036698970912778794,-0.11113665983629777,0.1121566761847216,0.0005100081742119157
5.318125188748253,-0.003985586827943053,-0.11119940159230901,0.11209393442871035,0.0004472664182006683
5.347798847910281,-0.004294994868759465,-0.11124942887277094,0.11204390714824843,0.0003972391377387444
5.3774725070723095,-0.004604206088094657,-0.11127647761101227,0.1120168584100071,0.00037019039949741297
5.407146166234337,-0.0049181184901309445,-0.11123199239782575,0.11206134362319362,0.00041467561268393514
5.436819825396365,-0.00524061512627446,-0.11126596500175118,0.11202737101926818,0.00038070300875850144
5.466493484558394,-0.005574314224738215,-0.11140288322344792,0.11189045279757144,0.00024378478706176302
5.496167143720422,-0.005920637005532387,-0.11140221085472855,0.11189112516629081,0.00024445715578112217
5.52584080288245,-0.0062803807668127395,-0.11143816744829152,0.11185516857272784,0.0002085005622181603
5.555514462044479,-0.006653812993033039,-0.11152785186571872,0.11176548415530065,0.0001188161447909712
5.585188121206507,-0.007040748412025616,-0.1116956350056974,0.11159770101532196,-4.8966995187722464e-05
5.614861780368535,-0.007440666159079671,-0.11167194336821555,0.11162139265280381,-2.527535770586919e-05
5.644535439530563,-0.007852777045993372,-0.11173416558540333,0.11155917043561603,-8.74975748936484e-05
5.674209098692591,-0.008276287798365315,-0.11179336628174656,0.1114999697392728,-0.00014669827123687813
5.70388275785462,-0.008710545258452123,-0.11169634762679904,0.11159698839422032,-4.967961628936158e-05
5.733556417016648,-0.009154914053440181,-0.11177484210355461,0.11151849391746475,-0.00012817409304493016
5.763230076178676,-0.009608839140695252,-0.11171843849532449,0.11157489752569487,-7.177048481481655e-05
5.792903735340705,-0.010071682320519776,-0.11168720404935481,0.11160613197166455,-4.053603884513406e-05
5.822577394502733,-0.010542700681256801,-0.11163275062248987,0.1116605853985295,1.3917388019811047e-05
5.8522510536647605,-0.011021290354299829,-0.11189515340617807,0.11139818261484129,-0.00024848539566839096
5.881924712826789,-0.01150683554597209,-0.11190349004412588,0.11138984597689348,-0.00025682203361619075
5.911598371988817,-0.01199865286658541,-0.11204195825405144,0.11125137776696792,-0.0003952902435417641
5.941272031150845,-0.012496180355007873,-0.11201900472906871,0.11127433129195065,-0.00037233671855902665
5.970945690312874,-0.012999086270964022,-0.1122513803260899,0.11104195569492946,-0.0006047123155802255
6.000619349474902,-0.013507194167247879,-0.1122782916182126,0.11101504440280677,-0.0006316236077029142
6.030293008636931,-0.01402034220197918,-0.11224639788927439,0.11104693813174497,-0.0005997298787647031
6.0599666677989585,-0.014538317889256204,-0.11221059203433566,0.1110827439866837,-0.0005639240238259791
6.0896403269609864,-0.015060882677047365,-0.11220803359839947,0.1110853024226199,-0.0005613655878897822
6.119313986123015,-0.015587849739922005,-0.11238962246003921,0.11090371356098015,-0.0007429544495295287
6.148987645285043,-0.01611918652348621,-0.11237598852971871,0.11091734749130065,-0.0007293205192090305
6.178661304447071,-0.016655084888710977,-0.11240972549147157,0.11088361052954779,-0.0007630574809618912
6.2083349636091,-0.017195951137013193,-0.11251837475911318,0.11077496126190618,-0.0008717067486035025
6.238008622771128,-0.017742588088990575,-0.11244822980967267,0.11084510621134669,-0.0008015617991629966
6.267682281933156,-0.018295784247775136,-0.11258569186388634,0.11070764415713302,-0.0009390238533766533
6.2973559410951845,-0.01885637800348469,-0.11254857108562712,0.11074476493539225,-0.0009019030751174332
6.327029600257212,-0.019425265486091605,-0.11261484657584041,0.11067848944517895,-0.0009681785653307257
6.356703259419241,-0.020003379514767113,-0.1126728021441871,0.11062053387683227,-0.0010261341336774078
6.386376918581269,-0.020591569271382223,-0.11259718663173077,0.1106961493892886,-0.0009505186212210823
6.416050577743297,-0.021190436415042358,-0.11251530218311061,0.11077803383790875,-0.0008686341726009236
6.445724236905326,-0.021800542613712236,-0.11274112376357631,0.11055221225744305,-0.0010944557530666258
6.475397896067354,-0.022422463476818002,-0.11282290753765045,0.11047042848336891,-0.001176239527140773
6.505071555229382,-0.023056787290521057,-0.1132236030764545,0.11006973294456486,-0.0015769350659448184
6.53474521439141,-0.02370411385566106,-0.11339333795277022,0.10989999806824914,-0.0017466699422605352
6.564418873553438,-0.024365053420780505,-0.11351547655971918,0.10977785946130018,-0.0018688085492095021
6.594092532715466,-0.025040225702733294,-0.11378216215042063,0.10951117387059874,-0.0021354941399109517
6.623766191877495,-0.025730258987534085,-0.11355562727575384,0.10973770874526552,-0.0019089592652441632
6.653439851039523,-0.02643578930442278,-0.11368355203823054,0.10960978398278882,-0.002036884027720858
6.683113510201552,-0.027157459666396905,-0.11381250174185667,0.10948083427916269,-0.002165833731346993
6.71278716936358,-0.02789591937089793,-0.11415822390530221,0.10913511211571715,-0.0025115558947925287
6.742460828525608,-0.02865182335461992,-0.11438834473245714,0.10890499128856222,-0.0027416767219474586
