grid,observed,lower,upper,median
-0.3920787880451495,0.02289488068461598,-0.4373466273444178,0.43756268576183616,0.00010802920870917054
-0.37857969874529823,0.018577694719372595,-0.4376733616362566,0.4372359514699974,-0.00021870508312960002
-0.36514924876668226,0.01702268037124477,-0.43762811416888164,0.43728119893737233,-0.00017345761575465746
-0.35178434493515626,0.019829129729114492,-0.43792441965247436,0.4369848934537796,-0.0004697630993473756
-0.33848198588973977,0.010494909864500912,-0.4386985036867391,0.43621080941951484,-0.0012438471336121137
-0.32523925640239537,0.003320233535412942,-0.4390016567733349,0.43590765633291906,-0.0015470002202079558
-0.3120533220328322,-0.0013004520530383035,-0.4388332443858658,0.4360760687203882,-0.0013785878327387813
-0.2989214240908573,0.0005896008460741786,-0.43804061033237984,0.43686870277387413,-0.0005859537792528291
-0.2858408748811656,-0.007602893326407678,-0.43923839430951606,0.4356709187967379,-0.0017837377563890977
-0.27280905320758236,-0.01712271187226183,-0.4392429615032125,0.43566635160304146,-0.0017883049500855286
-0.2598234001156768,-0.009480619117620714,-0.43846399144694603,0.43644532165930794,-0.001009334893819075
-0.2468814148543784,0.0013016654248195203,-0.4378861937892494,0.43702311931700455,-0.00043153723612246453
-0.23398065103876436,0.000962610253781665,-0.43843852929455496,0.436470783811699,-0.0009838727414279852
-0.22111871299757055,0.003558258549593768,-0.4382276007103962,0.4366817123958578,-0.0007729441572692092
-0.20829325229022513,0.017886683489295452,-0.43826388522268284,0.43664542788357114,-0.0008092286695558365
-0.1955019643793194,0.012327499106691897,-0.43718162575448555,0.4377276873517684,0.0002730307986414521
-0.18274258544544394,0.007702743514959587,-0.4379027026699802,0.43700661043627376,-0.0004480461168532429
-0.1700128893322194,0.0033179608349838963,-0.4379584752252439,0.4369508378810101,-0.0005038186721169069
-0.1573106846101707,0.004130331085222455,-0.4378216141232904,0.43708769898296357,-0.00036695757016341757
-0.14463381174882106,0.003015778425144444,-0.4378120524862138,0.4370972606200402,-0.00035739593308679873
-0.13198014038704126,0.005187744374396092,-0.4376603253463842,0.43724898775986976,-0.000205668793257216
-0.11934756669227513,0.0016933697264625985,-0.43819223841487026,0.4367170746913837,-0.000737581861743275
-0.10673401079978624,-0.00027913727782569175,-0.43790909052720384,0.43700022257905013,-0.00045443397407683717
-0.0941374143235364,-0.006154516462260354,-0.43801428072314663,0.43689503238310734,-0.0005596241700196597
-0.08155573793071842,0.007747952674977104,-0.43749489980320183,0.43741441330305214,-4.024325007484508e-05
-0.06898695897232805,0.004346439418497577,-0.43718443725077316,0.4377248758554808,0.0002702193023537969
-0.05642906916247406,0.003062543869670746,-0.4378615272664916,0.4370477858397624,-0.0004068707133645863
-0.043880072299401184,0.0009434404634062685,-0.43868421900936316,0.4362250940968908,-0.0012295624562361704
-0.03133798202142662,0.005682576605308656,-0.4382570409561169,0.4366522721501371,-0.0008023844029899155
-0.018800819591187675,0.0073354368431567864,-0.4379872322954154,0.43692208081083855,-0.0005325757422884429
-0.006266611701750474,0.010140466140992621,-0.4368638107274475,0.43804550237880646,0.0005908458256794762
0.006266611701750335,0.007025510163727744,-0.4376527173460328,0.4372565957602212,-0.0001980607929057956
0.018800819591187533,0.006724628941504534,-0.43691102613046406,0.4379982869757899,0.0005436304226629166
0.03133798202142648,0.003436805907402883,-0.4381690296503666,0.4367402834558874,-0.0007143730972396008
0.043880072299401045,0.00017033547653137054,-0.43737230534953936,0.4375370077567146,8.235120358761686e-05
0.05642906916247392,-0.006717448801467775,-0.4373070545875773,0.4376022585186767,0.00014760196554971725
0.06898695897232791,0.0028302273271680473,-0.43674897284205977,0.4381603402641942,0.0007056837110672037
0.08155573793071842,0.022643920172149168,-0.4382852831089673,0.43662402999728667,-0.0008306265558403192
0.0941374143235364,0.018277578960747012,-0.4367388913668718,0.4381704217393822,0.0007157651862552059
0.10673401079978624,0.02046874759454835,-0.4365719449380284,0.43833736816822555,0.0008827116150985498
0.11934756669227513,0.015726607031630105,-0.4365065550377223,0.4384027580685317,0.0009481015154047187
0.13198014038704126,0.016260274438434752,-0.43591895295209593,0.43899036015415804,0.0015357036010310438
0.14463381174882106,0.01684903604856916,-0.4358819310269254,0.43902738207932857,0.0015727255262015793
0.1573106846101707,0.014080474636495754,-0.4357464971565034,0.4391628159497506,0.0017081593966236375
0.1700128893322194,0.009204776464055153,-0.4356590048174729,0.4392503082887811,0.0017956517356541163
0.18274258544544394,0.002059469233063521,-0.4357973520766446,0.43911196102960937,0.001657304476482352
0.1955019643793194,0.0011689349813474026,-0.4365844372600656,0.43832487584618834,0.0008702192930613584
0.20829325229022513,-0.006693816266434061,-0.43739753755466093,0.43751177555159304,5.711899846602697e-05
0.22111871299757055,-0.0061026174606049755,-0.43685124906123146,0.4380580640450225,0.0006034074918955107
0.23398065103876436,-0.010502086974661262,-0.43650686017091056,0.4384024529353434,0.0009477963822164537
0.24688141485437853,-0.008554937918211575,-0.4375021776829092,0.43740713542334475,-4.752112978223533e-05
0.2598234001156769,-0.013480903737236677,-0.43729180698616266,0.4376175061200913,0.00016284956696432928
0.2728090532075825,-0.013993636433117684,-0.43750395873081105,0.4374053543754429,-4.930217768409073e-05
0.2858408748811657,-0.0061143307273811565,-0.4375526995607918,0.4373566135454622,-9.804300766483309e-05
0.2989214240908574,-0.016899610495435424,-0.43759752471059715,0.4373117883956568,-0.00014286815747016623
0.31205332203283237,-0.0014622162680594242,-0.4377554511402349,0.4371538619660191,-0.00030079458710791096
0.32523925640239526,-0.0015775836204450777,-0.4376419721624111,0.4372673409438429,-0.0001873156092841166
0.3384819858897396,-0.003157324952064555,-0.437730392107359,0.437178920998895,-0.0002757355542319928
0.3517843449351561,-0.00736197706961933,-0.4378294901383576,0.4370798229678964,-0.00037483358523060506
0.3651492487666821,-0.008793649593865194,-0.4378450667983742,0.43706424630787977,-0.0003904102452472191
0.37857969874529807,0.008399941411183831,-0.43762889987830955,0.4372804132279444,-0.00017424332518253816
0.3920787880451494,0.011380157784791567,-0.43760356388493976,0.4373057492213142,-0.00014890733181277538
0.4056497076989145,0.007378150517310389,-0.43702375666904636,0.4378855564372076,0.00043089988408059887
0.419295753041396,0.0003863778229309389,-0.4367701601988737,0.43813915290738026,0.0006844963542533
0.4330203305877187,0.00037367038453445245,-0.43665054990741803,0.43825876319883594,0.0008041066457089852
0.44682696538622596,-0.00046890379020902984,-0.43722100604414904,0.43768830706210493,0.00023365050897791728
0.4607193088903253,-0.005224466311954945,-0.43818481643610296,0.436724496670151,-0.0007301598829759781
0.474701147398213,-0.006190324510480627,-0.4381164653339032,0.4367928477723508,-0.0006618087807762074
0.4887764111146695,-0.010683677589351959,-0.43856661481264314,0.43634269829361083,-0.001111958259516127
0.5029491838950579,-0.01618903480505196,-0.4389268681379461,0.43598244496830785,-0.0014722115848191386
0.5172237137383637,-0.0227733928290349,-0.4386607626348677,0.4362485504713863,-0.0012061060817407099
0.5316044241037058,-0.014112472539431042,-0.4379788668440784,0.4369304462621756,-0.000524210290951399
0.5460959261333559,-0.007282452997759314,-0.4388800393917173,0.43602927371453665,-0.0014253828385903389
0.5607030318750833,-0.016760730066729512,-0.43878463501440035,0.4361246780918536,-0.0013299784612733623
0.5754307686077731,-0.015338468973684516,-0.43831207713556636,0.4365972359706876,-0.0008574205824393721
0.5902843943869687,-0.006893426188799845,-0.4384645042197416,0.4364448088865124,-0.001009847666614605
0.6052694149415094,-0.008857051150847228,-0.43725772565379206,0.4376515874524619,0.00019693089933492391
0.6203916020690777,-0.0044489219056600415,-0.4382642256905212,0.43664508741573277,-0.0008095691373942171
0.6356570136975828,-0.012948978795738975,-0.43751197520358787,0.4373973379026661,-5.731865046088025e-05
0.6510720158013265,0.006324820426941935,-0.4376204384028508,0.43728887470340316,-0.00016578184972382282
0.6666433063863064,0.003552641594359529,-0.4371567703814081,0.4377525427248459,0.0002978861717188863
0.6823779417884334,0.0017968898065847672,-0.43561093020080405,0.4392983829054499,0.0018437263523229386
0.6982833655625874,0.0034288929786071565,-0.4364209274426212,0.4384883856636328,0.00103372911050581
0.7143674402801873,0.003526134594544761,-0.4367581015427452,0.4381512115635088,0.0006965550103817941
0.7306384825993719,0.0025869417984958343,-0.43593059377447985,0.4389787193317741,0.0015240627786471395
0.747105302026245,0.009710246564506586,-0.43634313787090373,0.43856617523535024,0.001111518682223256
0.7637772438495225,0.02177462824450116,-0.4357798330992428,0.4391294800070112,0.0016748234538842
0.7806642368062335,0.020252404246598688,-0.43642602472125636,0.4384832883849976,0.00102863183187063
0.7977768461252381,0.024006949842824254,-0.4360484801428277,0.43886083296342626,0.0014061764102992758
0.8151263327011556,0.018850915518554556,-0.43703759655525465,0.4378717165509993,0.0004170599978723377
0.8327247192774436,0.012431195551546481,-0.4363321264565262,0.4385771866497278,0.0011225300966007934
0.8505848646683848,0.00676007846407134,-0.43687031775103263,0.43803899535522134,0.000584338802094353
0.8687205472312284,0.004863322570867856,-0.4364425689095494,0.43846674419670456,0.001012087643577575
0.887146559018876,0.018524066973892528,-0.43475355630192764,0.44015575680432634,0.002701100251199351
0.9058788123092846,0.013532995282107052,-0.4350023174436227,0.43990699566263125,0.0024523391095042646
0.9249344605317251,0.010527393532288043,-0.4350730886541632,0.43983622445209075,0.0023815678989637656
0.9443320360069191,0.013896830617255329,-0.43469926805814646,0.4402100450481075,0.0027553884949805263
0.9640916074069344,-0.002117521270030287,-0.4343531792763538,0.44055613382990017,0.003101477276773179
0.984234960446325,-0.0012476991888502598,-0.43385833161686055,0.4410509814893934,0.0035963249362664373
1.0047858060707053,-0.004474328382296555,-0.43417891998004887,0.4407303931262051,0.003275736573078114
1.0257700213555496,-0.01798903676296737,-0.43418287585356796,0.440726437252686,0.0032717806995590237
1.0472159295232384,-0.0199173010660052,-0.4341563577008002,0.4407529554054538,0.0032982988523267975
1.0691546270064718,-0.01589432090941334,-0.434981020278456,0.439928292827798,0.0024736362746710094
1.0916203674341685,-0.014469018123886901,-0.4357108070859238,0.43919850602033017,0.0017438494672031846
1.1146510149326596,-0.017975552976848386,-0.436266766705391,0.438642546400863,0.00118788984773599
1.1382885824147984,-0.01574904920075726,-0.43429177996573354,0.44061753314052043,0.0031628765873934483
1.1625798748436227,-0.021808960813347822,-0.43552019532645236,0.4393891177798016,0.001934461226674622
1.1875772631885773,-0.0193534078081965,-0.43647702518916554,0.43843228791708844,0.000977631363961451
1.2133396224885171,-0.008265500018844518,-0.434906132762128,0.440003180344126,0.0025485237909990133
1.2399334778907378,-0.007142593423353549,-0.4349854447688879,0.4399238683373661,0.0024692117842390893
1.2674344169169047,0.007458211399175241,-0.4355295948543345,0.43937971825191946,0.001925061698792474
1.2959288462604268,0.00022171851513075325,-0.4351097450948058,0.43979956801144815,0.002344911458321164
1.3255161998000577,0.029741195807737375,-0.43471505663435817,0.4401942564718958,0.0027395999187688203
1.3563117453352471,0.04467021040266861,-0.4345724403697385,0.44033687273651545,0.002882216183388464
1.388450197319147,0.05946169186286454,-0.43742493197514654,0.43748438113110744,2.972457798045003e-05
1.42209043212232,0.07805457877191602,-0.43725817134598466,0.4376511417602693,0.0001964852071423273
1.4574217385976513,0.06934889340753547,-0.4389356764957245,0.43597363661052946,-0.001481019942597528
1.4946722498066205,0.0768811096800559,-0.4362249890202472,0.43868432408600677,0.0012296675328797857
1.5341205443525463,0.06039424671813243,-0.43672082180061356,0.4381884913056404,0.0007338347525134292
1.5761119739866587,0.048756312570118476,-0.43800649945215164,0.43690281365410233,-0.0005518428990246571
1.6210822508524085,0.019393231132408095,-0.4382090895286569,0.4367002235775971,-0.0007544329755299062
1.6695925772881872,0.03426084316189493,-0.43994808754234427,0.4349612255639097,-0.0024934309892172823
1.7223838902526911,0.03809937011484199,-0.4385025976102207,0.43640671549603327,-0.0010479410570937153
1.7804643416920256,0.02122625561249647,-0.4382192822377554,0.43669003086849856,-0.0007646256846284283
1.8452581167555016,0.01571481463249902,-0.4370058149367344,0.43790349816951957,0.00044884161639258124
1.9188762262165766,-0.018848062072240213,-0.4386951696125867,0.4362141434936673,-0.0012405130594597136
2.0046544617650968,-0.05269188025670424,-0.43787071130926747,0.4370386017969865,-0.0004160547561404826
2.10835839916911,-0.13052367143577848,-0.44067545809687436,0.4342338550093796,-0.003220801543747376
2.241402727604947,-0.1532047220460684,-0.4407771021486204,0.43413221095763355,-0.0033224455954934395
2.432379058584449,-0.14724479325959194,-0.44382995998701724,0.43107935311923673,-0.006375303433890256
2.807033768343811,-0.11080570682283097,-0.4614886258649089,0.41342068724134506,-0.024033969311781922
