grid,observed,lower,upper,median
3.122274410758162,0.8499733138413756,0.4366509860282802,1.2071687426966748,0.8219098643624775
3.15194806992019,0.8540247449466323,0.43700375499854877,1.2075215116669433,0.8222626333327461
3.1816217290822184,0.8584037347954825,0.43708982997553364,1.2076075866439282,0.822348708309731
3.2112953882442468,0.862203390918822,0.437737877226213,1.2082556338946076,0.8229967555604103
3.240969047406275,0.8660228437226426,0.4376433865605888,1.2081611432289834,0.8229022648947861
3.2706427065683035,0.8693330136993732,0.4376606776890985,1.208178434357493,0.8229195560232958
3.3003163657303314,0.8720749317379916,0.43774946969962175,1.2082672263680163,0.8230083480338191
3.3299900248923597,0.8739124500631436,0.4378147054173526,1.2083324620857472,0.8230735837515499
3.359663684054388,0.8750155087516216,0.43825897111928896,1.2087767277876835,0.8235178494534863
3.389337343216416,0.8757717213040893,0.43843311251039535,1.20895086917879,0.8236919908445927
3.4190110023784444,0.8759236926325283,0.4377133881338701,1.2082311448022647,0.8229722664680674
3.4486846615404727,0.8748960896618797,0.43803083311483454,1.208548589783229,0.8232897114490318
3.478358320702501,0.8741818691034015,0.43804195654146366,1.2085597132098582,0.823300834875661
3.5080319798645294,0.8726809746019607,0.43798042309077606,1.2084981797591707,0.8232393014249734
3.5377056390265573,0.870042004733229,0.43816096310622415,1.2086787197746187,0.8234198414404215
3.5673792981885857,0.8669883795444331,0.4382707074228273,1.2087884640912219,0.8235295857570246
3.597052957350614,0.8623229989067055,0.4383812051720974,1.208898961840492,0.8236400835062947
3.626726616512642,0.8569158262262743,0.4376540494259606,1.2081718060943551,0.8229129277601579
3.6564002756746703,0.8499307013553892,0.4373551507669046,1.2078729074352992,0.8226140291011019
3.6860739348366987,0.8421901056423227,0.43731202993299073,1.2078297866013854,0.822570908267188
3.715747593998727,0.8335037428128108,0.4370278706096062,1.2075456272780007,0.8222867489438035
3.7454212531607554,0.8247089319620335,0.43650094662469,1.2070187032930846,0.8217598249588873
3.7750949123227833,0.8161142144737501,0.4358747692412996,1.2063925259096941,0.8211336475754969
3.8047685714848116,0.808059462413968,0.4363978295623205,1.206915586230715,0.8216567078965178
3.83444223064684,0.8006437202504132,0.43642762596193924,1.2069453826303338,0.8216865042961365
3.864115889808868,0.7941032901243332,0.43668231735916857,1.2072000740275632,0.8219411956933659
3.8937895489708962,0.7880940845062788,0.4370124180276655,1.20753017469606,0.8222712963618628
3.9234632081329246,0.7826767227363419,0.43775476271854336,1.208272519386938,0.8230136410527407
3.953136867294953,0.7787099285842053,0.4375163516543121,1.2080341083227066,0.8227752299885094
3.9828105264569813,0.7741357288196776,0.4379588836461212,1.2084766403145157,0.8232177619803185
4.012484185619009,0.7707146209475192,0.438193270274511,1.2087110269429056,0.8234521486087083
4.042157844781038,0.7684626302265106,0.4383407066792406,1.2088584633476351,0.8235995850134379
4.071831503943066,0.7676515274718769,0.4382414837208693,1.208759240389264,0.8235003620550666
4.101505163105093,0.7661764129375866,0.43810125377922654,1.208619010447621,0.8233601321134238
4.131178822267122,0.7653488557411395,0.43837908157890054,1.208896838247295,0.8236379599130979
4.160852481429151,0.765215181924839,0.43712251194695667,1.2076402686153513,0.822381390281154
4.190526140591179,0.7656547963265008,0.4368524000714062,1.2073701567398007,0.8221112784056035
4.220199799753207,0.7658296677257163,0.437928027646232,1.2084457843146266,0.8231869059804293
4.249873458915236,0.7659087020334623,0.4378112244438929,1.2083289811122875,0.8230701027780902
4.2795471180772635,0.7657999748108805,0.4376095708180627,1.2081273274864572,0.82286844915226
4.309220777239291,0.7659058923672996,0.43781601868005554,1.2083337753484502,0.8230748970142528
4.33889443640132,0.7663131316041725,0.43772866342727007,1.2082464200956646,0.8229875417614674
4.368568095563348,0.7675527153089293,0.4374022967780388,1.2079200534464334,0.8226611751122361
4.398241754725376,0.7695420059578703,0.4374389922521115,1.207956748920506,0.8226978705863088
4.427915413887405,0.7728726819604671,0.4370742817013031,1.2075920383696976,0.8223331600355004
4.457589073049434,0.7771381430387198,0.43703592135791064,1.2075536780263052,0.822294799692108
4.487262732211461,0.7821594215946029,0.43721688500495887,1.2077346416733534,0.8224757633391562
4.5169363913734895,0.787673208967426,0.4368932995705174,1.207411056238912,0.8221521779047147
4.546610050535518,0.7934451440418981,0.4367016806862805,1.2072194373546752,0.8219605590204778
4.576283709697545,0.799452689041966,0.4367064403409952,1.2072241970093898,0.8219653186751925
4.605957368859574,0.8056185752926148,0.4369473760941753,1.2074651327625698,0.8222062544283726
4.635631028021603,0.8118806857547126,0.4369968098353713,1.2075145665037659,0.8222556881695686
4.665304687183631,0.8180899748017894,0.436949268498285,1.2074670251666797,0.8222081468324823
4.694978346345659,0.8239048937924122,0.43697315441464796,1.2074909110830425,0.8222320327488453
4.7246520055076875,0.8294440722506101,0.43670653097314943,1.207224287641544,0.8219654093073467
4.754325664669715,0.8340312398986155,0.43693405568137805,1.2074518123497726,0.8221929340155754
4.783999323831743,0.8376756736714874,0.4375116890851453,1.2080294457535399,0.8227705674193426
4.813672982993772,0.8408190201980523,0.4371365408007262,1.207654297469121,0.8223954191349235
4.843346642155801,0.8433934848789547,0.43668827316692965,1.2072060298353242,0.821947151501127
4.873020301317828,0.8448763838036084,0.43689465520701026,1.2074124118754048,0.8221535335412076
4.902693960479857,0.8458288706144694,0.43645458450839075,1.2069723411767854,0.8217134628425881
4.9323676196418855,0.8470809592757029,0.43620433820767607,1.2067220948760706,0.8214632165418734
4.9620412788039125,0.84726881044194,0.4365060815250325,1.207023838193427,0.8217649598592298
4.991714937965941,0.8470405348314927,0.43633394889976435,1.206851705568159,0.8215928272339617
5.02138859712797,0.8466707845296176,0.4361615201098779,1.2066792767782726,0.8214203984440752
5.051062256289997,0.8458139728418851,0.4368587041884064,1.207376460856801,0.8221175825226037
5.080735915452026,0.8447432855315717,0.4370343320443421,1.2075520887127367,0.8222932103785394
5.110409574614055,0.8435385843681398,0.43721369644914104,1.2077314531175356,0.8224725747833384
5.140083233776082,0.842266502217559,0.43676931529616864,1.2072870719645632,0.8220281936303659
5.169756892938111,0.8409676880825281,0.4368341885288482,1.2073519451972428,0.8220930668630455
5.199430552100139,0.8396611622523432,0.4368940031342174,1.207411759802612,0.8221528814684147
5.229104211262168,0.8384187334678864,0.4370358572076087,1.2075536138760032,0.822294735541806
5.258777870424195,0.837072087273672,0.43716312502998605,1.2076808816983806,0.8224220033641834
5.288451529586224,0.8356873054633989,0.43681209156146256,1.2073298482298571,0.8220709698956599
5.318125188748253,0.8342646074969361,0.4371741793790291,1.2076919360474236,0.8224330577132264
5.34779884791028,0.8328079403276205,0.436716940302549,1.2072346969709435,0.8219758186367463
5.377472507072309,0.8313200370742222,0.4365791292855277,1.2070968859539224,0.821838007619725
5.407146166234337,0.8298007061610081,0.43612360226267294,1.2066413589310676,0.8213824805968702
5.436819825396364,0.828246912071868,0.4365492632029841,1.2070670198713787,0.8218081415371814
5.466493484558393,0.8266535106232896,0.43647185489371537,1.20698961156211,0.8217307332279127
5.496167143720422,0.8250134120771001,0.43674642338168596,1.2072641800500805,0.8220053017158833
5.525840802882449,0.8233191961288937,0.4369040419624331,1.2074217986308278,0.8221629202966304
5.555514462044478,0.8215640300885813,0.4363586231373036,1.2068763798056983,0.8216175014715009
5.585188121206507,0.819742524723445,0.4364935274965916,1.2070112841649863,0.8217524058307889
5.614861780368534,0.8178504636936188,0.43639884674868185,1.2069166034170764,0.8216577250828792
5.6445354395305625,0.8158854158903406,0.4367089214853623,1.2072266781537568,0.8219677998195596
5.674209098692591,0.8138469853982414,0.43682826013458015,1.2073460168029748,0.8220871384687775
5.70388275785462,0.8117357745581664,0.43723313138991643,1.207750888058311,0.8224920097241137
5.733556417016647,0.8095526719885965,0.4371276126308857,1.2076453692992803,0.822386490965083
5.763230076178676,0.8072984158198232,0.4373190162956539,1.2078367729640485,0.8225778946298512
5.792903735340705,0.8049737826031907,0.43776112746047374,1.2082788841288683,0.823020005794671
5.822577394502732,0.8025797576500264,0.43792153850423626,1.2084392951726308,0.8231804168384336
5.8522510536647605,0.8001184133113375,0.43777737509471143,1.208295131763106,0.8230362534289087
5.881924712826789,0.7975924069038102,0.4373312235316537,1.2078489802000483,0.822590101865851
5.911598371988816,0.7950044320708266,0.4375063908524138,1.2080241475208084,0.8227652691866111
5.941272031150845,0.792357107465927,0.4379216068733616,1.2084393635417563,0.8231804852075589
5.970945690312874,0.789652983780728,0.43778137551447033,1.2082991321828649,0.8230402538486676
6.000619349474901,0.7868949846983176,0.4380593493891258,1.2085771060575203,0.8233182277233231
6.03029300863693,0.7840865888491378,0.43744490963094224,1.2079626662993368,0.8227037879651395
6.0599666677989585,0.7812313380345364,0.4374904772057428,1.2080082338741374,0.8227493555399401
6.089640326960986,0.7783328020967025,0.4378258202979685,1.208343576966363,0.8230846986321658
6.119313986123014,0.7753950707948688,0.4379566507473798,1.2084744074157745,0.8232155290815771
6.148987645285043,0.7724231039227285,0.4367911220252953,1.2073088786936899,0.8220500003594926
6.178661304447072,0.7694221581333796,0.43719137837067595,1.2077091350390705,0.8224502567048733
6.208334963609099,0.7663977813706614,0.4377312266792635,1.2082489833476582,0.8229901050134608
6.238008622771128,0.7633541773035812,0.43733560802227717,1.2078533646906717,0.8225944863564745
6.267682281933157,0.7602945764919813,0.4374845673154933,1.208002323983888,0.8227434456496906
6.297355941095184,0.757222139077862,0.43655224120498975,1.2070699978733843,0.8218111195391871
6.327029600257212,0.7541399861201554,0.43741944534539917,1.2079372020137937,0.8226783236795965
6.356703259419241,0.751051339655783,0.43701060222383986,1.2075283588922345,0.8222694805580372
6.386376918581268,0.7479595820459056,0.4375384176122859,1.2080561742806806,0.8227972959464832
6.416050577743297,0.7448673330399127,0.43776926467650973,1.2082870213449044,0.823028143010707
6.445724236905326,0.7417769735490445,0.43866241963950564,1.2091801763079002,0.823921297973703
6.475397896067353,0.7386908110660055,0.4376302123458267,1.2081479690142214,0.822889090680024
6.505071555229382,0.7356110797618055,0.43734900043355446,1.207866757101949,0.8226078787677518
6.53474521439141,0.7325399408129312,0.43647343209150985,1.2069911887599045,0.8217323104257072
6.5644188735534375,0.7294794829343593,0.4364565260392634,1.206974282707658,0.8217154043734607
6.594092532715466,0.7264317230938296,0.4362670357137394,1.206784792382134,0.8215259140479367
6.623766191877495,0.7233986073831572,0.43609937007964533,1.20661712674804,0.8213582484138426
6.653439851039524,0.7203820120236327,0.43586929406955927,1.206387050737954,0.8211281724037566
6.683113510201551,0.7173837444844908,0.43598710745016817,1.2065048641185627,0.8212459857843655
6.71278716936358,0.714405544692043,0.4358487030654821,1.2063664597338768,0.8211075813996794
6.7424608285256085,0.7114490863149412,0.43455129536988485,1.2050690520382794,0.8198101737040822
