grid,observed,lower,upper,median
3.2706427065683035,-0.0044463493176522635,-0.11085891359117077,0.1124344224298585,0.0007877544193438729
3.3003163657303314,-0.0037719667945502735,-0.11093886852961422,0.11235446749141505,0.0007077994809004061
3.3299900248923597,-0.0026136485703075,-0.11103994051561501,0.11225339550541426,0.0006067274948996194
3.359663684054388,-0.001468611389355336,-0.11115520887537271,0.11213812714565656,0.0004914591351419283
3.389337343216416,-0.0004494367247641087,-0.11135510268056535,0.11193823334046392,0.0002915653299492776
3.4190110023784444,0.0007723697097454125,-0.11146091150159874,0.11183242451943053,0.00018575650891588936
3.4486846615404727,0.0017761964976428753,-0.11168403124764792,0.11160930477338135,-3.736323713327774e-05
3.478358320702501,0.0030841170077919883,-0.11157243316464337,0.1117209028563859,7.423484587126665e-05
3.5080319798645294,0.004143654919677687,-0.11158934517271142,0.11170399084831785,5.732283780321404e-05
3.5377056390265573,0.004684872438636698,-0.1115320863415139,0.11176124967951537,0.00011458166900073179
3.5673792981885857,0.005238225454827759,-0.11169064657346717,0.1116026894475621,-4.397856295253728e-05
3.597052957350614,0.0051005564412140245,-0.11164945074175879,0.11164388527927048,-2.7827312441506896e-06
3.626726616512642,0.005040501357999901,-0.11166376950469223,0.11162956651633704,-1.7101494177599244e-05
3.6564002756746703,0.004553183701376505,-0.11168929373309391,0.11160404228793536,-4.262572257927427e-05
3.6860739348366987,0.004147523108773549,-0.11162183148252472,0.11167150453850455,2.483652798992044e-05
3.715747593998727,0.0034279848652789316,-0.11178627378230102,0.11150706223872825,-0.0001396057717863886
3.7454212531607554,0.002793004928607573,-0.11188811126483779,0.11140522475619148,-0.0002414432543231528
3.7750949123227833,0.002150430151534017,-0.1120398748366193,0.11125346118440997,-0.0003932068261046639
3.8047685714848116,0.0014791128843359021,-0.1119366937074971,0.11135664231353216,-0.00029002569698247446
3.83444223064684,0.000961385693571128,-0.11194593588240682,0.11134740013862245,-0.0002992678718921923
3.864115889808868,0.0006540778250642486,-0.11187720182061564,0.11141613420041363,-0.00023053381010099957
3.8937895489708962,0.00023531419564807828,-0.11175913805370558,0.1115341979673237,-0.000112470043190936
3.9234632081329246,-0.00026048745709815815,-0.11173682900147833,0.11155650701955094,-9.016099096369342e-05
3.953136867294953,-0.00042359489393668695,-0.11174832411346738,0.11154501190756189,-0.00010165610295275181
3.9828105264569813,-0.0011815622248799527,-0.11169786967823976,0.11159546634278951,-5.1201667725128566e-05
4.012484185619009,-0.001646334444391689,-0.1115423740154927,0.11175096200553657,0.00010429399502192545
4.042157844781038,-0.0017256797833576155,-0.11182885212686801,0.11146448389416126,-0.00018218411635337475
4.071831503943066,-0.0012037934192860688,-0.11183151339778703,0.11146182262324224,-0.0001848453872723922
4.101505163105093,-0.0010938504085359017,-0.11183297369563872,0.11146036232539056,-0.00018630568512407466
4.131178822267122,-0.0005993821427596023,-0.1120062172258326,0.11128711879519668,-0.00035954921531795587
4.160852481429151,0.0004054996158839152,-0.11204598995863281,0.11124734606239646,-0.00039932194811817534
4.190526140591179,0.0017862832740654939,-0.11199494381312769,0.11129839220790158,-0.00034827580261305815
4.220199799753207,0.0030087106265797043,-0.11192415818416145,0.11136917783686782,-0.0002774901736468055
4.249873458915236,0.0040848074551575065,-0.1121185197231724,0.11117481629785687,-0.00047185171265776117
4.2795471180772635,0.004940719910738448,-0.11196994497695625,0.11132339104407302,-0.00032327696644161543
4.309220777239291,0.005767342613286539,-0.11190535325891822,0.11138798276211105,-0.0002586852484035907
4.33889443640132,0.0064716921408724745,-0.11166890939959034,0.11162442662143893,-2.2241389075701615e-05
4.368568095563348,0.007236648744667062,-0.11179538576551172,0.11149795025551755,-0.000148717754997081
4.398241754725376,0.0075743252843408675,-0.11174053264831343,0.11155280337271584,-9.386463779880201e-05
4.427915413887405,0.008194001046800027,-0.11171021954609911,0.11158311647493016,-6.355153558447953e-05
4.457589073049434,0.008542843122324418,-0.11165242086921863,0.11164091515181064,-5.752858704001076e-06
4.487262732211461,0.008901856859184284,-0.11144583638531319,0.11184749963571608,0.00020083162520144671
4.5169363913734895,0.008833724708906315,-0.11147338691110975,0.11181994910991952,0.0001732810994048819
4.546610050535518,0.008593255555998169,-0.11146954350624594,0.11182379251478333,0.00017712450426869475
4.576283709697545,0.008626562139588267,-0.11145581004262273,0.11183752597840654,0.00019085796789191034
4.605957368859574,0.008496600392746457,-0.11147872508556683,0.11181461093546244,0.00016794292494780376
4.635631028021603,0.00816081801606215,-0.11159522343745824,0.11169811258357103,5.144457305639653e-05
4.665304687183631,0.007939088031080543,-0.1116632463202611,0.11163008970076817,-1.6578309746468827e-05
4.694978346345659,0.007472342562084883,-0.11160742935717585,0.11168590666385342,3.9238653338785734e-05
4.7246520055076875,0.007003502531530188,-0.11151092210601513,0.11178241391501414,0.0001357459044995072
4.754325664669715,0.006403707644937732,-0.11149152525875039,0.11180181076227888,0.00015514275176424324
4.783999323831743,0.005810865773650859,-0.1116164745591617,0.11167686146186757,3.019345135294511e-05
4.813672982993772,0.005185515447096259,-0.1116966093043759,0.11159672671665337,-4.99412938612717e-05
4.843346642155801,0.004505481186641187,-0.11184141573372765,0.11145192028730162,-0.00019474772321301405
4.873020301317828,0.0038753704156982796,-0.11176314744598916,0.11153018857504012,-0.00011647943547452697
4.902693960479857,0.003254454613096376,-0.1118066310205702,0.11148670500045907,-0.00015996301005556893
4.9323676196418855,0.0024947029998339276,-0.11177972745840421,0.11151360856262506,-0.00013305944788958023
4.9620412788039125,0.0018569606375484302,-0.11174981256753022,0.11154352345349905,-0.00010314455701558859
4.991714937965941,0.0011978869967754894,-0.11163379860854297,0.1116595374124863,1.2869401971656175e-05
5.02138859712797,0.0004893541267139923,-0.11168557387252095,0.11160776214850832,-3.890586200632131e-05
5.051062256289997,-0.00015038955919463646,-0.11158856293510838,0.11170477308592089,5.8105075406256285e-05
5.080735915452026,-0.0007399808193146619,-0.11149443851738257,0.1117988975036467,0.00015222949313206668
5.110409574614055,-0.001271747736731925,-0.11135914369177209,0.11193419232925718,0.0002875243187425485
5.140083233776082,-0.001750341955053833,-0.11125938846660786,0.1120339475544214,0.0003872795439067646
5.169756892938111,-0.002184969671776198,-0.11122458241256163,0.11206875360846764,0.00042208559795300915
5.199430552100139,-0.002584910648073811,-0.11132416340521696,0.11196917261581231,0.0003225046052976807
5.229104211262168,-0.002992136474300001,-0.11127894649507404,0.11201438952595523,0.0003677215154405901
5.258777870424195,-0.0033409072317490563,-0.11114991404501993,0.11214342197600934,0.0004967539654946982
5.288451529586224,-0.003669897091277911,-0.1111366598363044,0.11215667618472487,0.0005100081742102348
5.318125188748253,-0.003985586827943094,-0.11119940159231416,0.11209393442871511,0.0004472664182004761
5.34779884791028,-0.004294994868759523,-0.11124942887277739,0.11204390714825188,0.00039723913773724584
5.377472507072309,-0.004604206088094763,-0.11127647761101848,0.11201685841001079,0.0003701903994961504
5.407146166234337,-0.004918118490131076,-0.111231992397831,0.11206134362319826,0.00041467561268363113
5.436819825396364,-0.005240615126274607,-0.11126596500175572,0.11202737101927356,0.00038070300875891523
5.466493484558393,-0.005574314224738407,-0.1114028832234529,0.11189045279757637,0.00024378478706173727
5.496167143720422,-0.005920637005532609,-0.11140221085473405,0.11189112516629522,0.00024445715578058267
5.525840802882449,-0.006280380766812992,-0.11143816744829885,0.11185516857273042,0.0002085005622157861
5.555514462044478,-0.006653812993033325,-0.11152785186572521,0.11176548415530406,0.00011881614478942407
5.585188121206507,-0.007040748412025947,-0.11169563500570165,0.11159770101532762,-4.896699518701009e-05
5.614861780368534,-0.007440666159079999,-0.11167194336822243,0.11162139265280684,-2.5275357707795402e-05
5.6445354395305625,-0.007852777045993744,-0.11173416558540898,0.11155917043562029,-8.749757489434745e-05
5.674209098692591,-0.008276287798365723,-0.1117933662817532,0.11149996973927608,-0.00014669827123856095
5.70388275785462,-0.008710545258452588,-0.11169634762680805,0.11159698839422122,-4.9679616293413367e-05
5.733556417016647,-0.009154914053440665,-0.11177484210356134,0.11151849391746793,-0.00012817409304671047
5.763230076178676,-0.00960883914069575,-0.11171843849532972,0.11157489752569955,-7.177048481509569e-05
5.792903735340705,-0.010071682320520348,-0.11168720404936129,0.11160613197166798,-4.053603884666023e-05
5.822577394502732,-0.010542700681257386,-0.11163275062249504,0.11166058539853423,1.391738801959731e-05
5.8522510536647605,-0.011021290354300427,-0.11189515340618478,0.1113981826148445,-0.0002484853956701403
5.881924712826789,-0.011506835545972786,-0.11190349004413169,0.11138984597689758,-0.00025682203361705546
5.911598371988816,-0.011998652866586069,-0.11204195825405878,0.11125137776697049,-0.0003952902435441439
5.941272031150845,-0.012496180355008598,-0.11201900472907521,0.11127433129195406,-0.0003723367185605751
5.970945690312874,-0.012999086270964789,-0.11225138032609683,0.11104195569493244,-0.0006047123155821937
6.000619349474901,-0.013507194167248741,-0.11227829161822031,0.11101504440280896,-0.000631623607705669
6.03029300863693,-0.014020342201980063,-0.11224639788928076,0.11104693813174851,-0.000599729878766128
6.0599666677989585,-0.014538317889257088,-0.11221059203434135,0.11108274398668792,-0.0005639240238267172
6.089640326960986,-0.015060882677048311,-0.11220803359840484,0.11108530242262443,-0.0005613655878902038
6.119313986123014,-0.015587849739923148,-0.11238962246004505,0.11090371356098422,-0.0007429544495304143
6.148987645285043,-0.01611918652348739,-0.11237598852972454,0.11091734749130473,-0.0007293205192099076
6.178661304447072,-0.016655084888712,-0.11240972549147965,0.11088361052954962,-0.0007630574809650223
6.208334963609099,-0.01719595113701434,-0.11251837475911976,0.11077496126190951,-0.0008717067486051287
6.238008622771128,-0.017742588088991776,-0.11244822980967734,0.11084510621135193,-0.0008015617991627048
6.267682281933157,-0.01829578424777642,-0.11258569186389228,0.11070764415713699,-0.0009390238533776373
6.297355941095184,-0.018856378003485608,-0.11254857108563178,0.11074476493539749,-0.000901903075117144
6.327029600257212,-0.01942526548609323,-0.11261484657584629,0.11067848944518298,-0.0009681785653316622
6.356703259419241,-0.020003379514768518,-0.11267280214419312,0.11062053387683615,-0.001026134133678476
6.386376918581268,-0.020591569271383312,-0.11259718663173994,0.11069614938928933,-0.0009505186212252982
6.416050577743297,-0.02119043641504438,-0.11251530218311595,0.11077803383791332,-0.0008686341726013155
6.445724236905326,-0.02180054261371369,-0.11274112376358233,0.11055221225744694,-0.0010944557530676979
6.475397896067353,-0.02242246347681913,-0.11282290753765678,0.11047042848337249,-0.0011762395271421398
6.505071555229382,-0.023056787290522584,-0.11322360307646083,0.11006973294456844,-0.0015769350659461973
6.53474521439141,-0.023704113855661277,-0.11339333795277627,0.109899998068253,-0.0017466699422616376
6.5644188735534375,-0.024365053420781498,-0.11351547655972581,0.10977785946130346,-0.001868808549211177
6.594092532715466,-0.0250402257027355,-0.11378216215042766,0.10951117387060161,-0.002135494139913028
6.623766191877495,-0.02573025898753606,-0.11355562727576037,0.1097377087452689,-0.0019089592652457269
6.653439851039524,-0.02643578930442312,-0.11368355203823827,0.109609783982791,-0.0020368840277236273
6.683113510201551,-0.027157459666398473,-0.11381250174186196,0.10948083427916731,-0.0021658337313473267
6.71278716936358,-0.027895919370899518,-0.1141582239053069,0.10913511211572237,-0.0025115558947922637
6.7424608285256085,-0.028651823354624403,-0.11438834473246234,0.10890499128856693,-0.0027416767219477153
